0.3902630000 0.6789400000 2.8073576000
0.5813580000 0.7003000000 2.7855566000
0.7756630000 0.7016200000 2.7794346000
0.8461020000 0.6775300000 2.8024216000
0.1533150000 0.7720400000 2.8064766000
0.3929660000 0.7700000000 2.7912096000
0.6685220000 0.7281900000 2.8183536000
0.7342610000 0.7126200000 2.7738506000
0.1908820000 0.8139700000 2.7889196000
0.2487470000 0.8385500000 2.7790336000
0.3158590000 0.8386200000 2.8102406000
0.3459850000 0.8226400000 2.7956726000
0.8493810000 0.4453800000 2.8376076000
0.7698920000 0.4487800000 2.8281996000
0.7358660000 0.4668800000 2.8202626000
0.8086180000 0.4406500000 2.8346076000
0.8941500000 0.4791300000 2.8801276000
0.9192420000 0.4965200000 2.8457016000
0.6461510000 0.5156100000 2.8426926000
0.6046170000 0.5458200000 2.8429106000
0.7029420000 0.4892800000 2.8132486000
0.9423890000 0.5571200000 2.8496926000
0.5489910000 0.6429300000 2.8854616000
0.5761630000 0.5639100000 2.8723156000
0.9369840000 0.5890500000 2.8485826000
0.9326390000 0.6023800000 2.8891506000
0.3054020000 0.6337800000 2.8463606000
0.2243810000 0.6407800000 2.8582336000
0.3422930000 0.6448500000 2.8377816000
0.5561100000 0.6236900000 2.8455546000
0.9208190000 0.6246300000 2.8478396000
0.9131000000 0.6441300000 2.8931806000
0.1428710000 0.7056800000 2.8692476000
0.1421400000 0.7132800000 2.8360846000
0.1881490000 0.6555800000 2.8551666000
0.3543510000 0.6806400000 2.8544196000
0.3774440000 0.7031100000 2.8342576000
0.3613290000 0.7265800000 2.8606166000
0.5574220000 0.6594400000 2.8535466000
0.5705780000 0.6894100000 2.8640876000
0.7867950000 0.7052000000 2.8123716000
0.8824530000 0.6723200000 2.8686706000
0.8156000000 0.6984800000 2.8286096000
0.9005410000 0.6512900000 2.8465576000
0.1325610000 0.7413400000 2.8551866000
0.3780490000 0.7510900000 2.8308816000
0.6255010000 0.7244700000 2.8361426000
0.6800910000 0.7463100000 2.8882916000
0.6901770000 0.7349500000 2.8499266000
0.7295760000 0.7288000000 2.8464766000
0.7758300000 0.7181600000 2.8501216000
0.1259700000 0.7720800000 2.8807376000
0.1631810000 0.8056600000 2.8150796000
0.3672780000 0.7942300000 2.8165166000
0.1541400000 0.8267400000 2.8543046000
0.1459820000 0.8416700000 2.9016156000
0.1833410000 0.8379800000 2.8286156000
0.2494200000 0.8531800000 2.8218646000
0.2929360000 0.8475300000 2.8403096000
0.3355450000 0.8220800000 2.8341776000
0.1789790000 0.8571300000 2.8718586000
0.2533960000 0.8634200000 2.8629636000
0.7058160000 0.4723900000 2.8806026000
0.7416280000 0.4579800000 2.8629566000
0.7386560000 0.4592100000 2.9138276000
0.6124790000 0.5165600000 2.9416106000
0.6658650000 0.4926400000 2.8823386000
0.7147710000 0.4738900000 2.8465096000
0.7790100000 0.4471500000 2.8761766000
0.8282910000 0.4641900000 2.9337126000
0.9352560000 0.5297800000 2.8686036000
0.8985910000 0.4987300000 2.9159136000
0.5873860000 0.5385600000 2.9380366000
0.5801430000 0.5488200000 2.9034936000
0.6273910000 0.5164400000 2.8782466000
0.9261200000 0.5318000000 2.9074876000
0.5543660000 0.6022000000 2.8838916000
0.5611030000 0.5747500000 2.9025056000
0.9390870000 0.5635900000 2.8823956000
0.2649030000 0.6331300000 2.8537226000
0.3237570000 0.6635500000 2.8687276000
0.5490500000 0.5988000000 2.9284226000
0.1686750000 0.6786500000 2.8833306000
0.2045060000 0.6624500000 2.8921946000
0.2450980000 0.6553400000 2.8903906000
0.2860540000 0.6554800000 2.8812506000
0.3394770000 0.7026000000 2.8817336000
0.3271710000 0.7252300000 2.9096246000
0.5672830000 0.6963900000 2.9026446000
0.8556450000 0.6966700000 2.8909146000
0.8898460000 0.6782500000 2.9159296000
0.3264020000 0.7881900000 2.9399326000
0.3455050000 0.7491300000 2.8887676000
0.6186930000 0.7439800000 2.9310606000
0.6471440000 0.7485500000 2.9075856000
0.7101300000 0.7402800000 2.8744996000
0.8244170000 0.7185800000 2.9103646000
0.1245750000 0.8004900000 2.9094336000
0.3344130000 0.7620900000 2.9154436000
0.3527570000 0.7826500000 2.8596716000
0.3206950000 0.8277400000 2.8706536000
0.1775100000 0.8755600000 2.9165786000
0.2845760000 0.8631000000 2.9362886000
0.6890720000 0.4763800000 2.9210416000
0.7133260000 0.4707400000 2.9596556000
0.6318260000 0.5051100000 2.9672096000
0.7574770000 0.4638900000 2.9615726000
0.7998250000 0.4670700000 2.9653756000
0.8678050000 0.4887100000 2.9460356000
0.8704110000 0.5063000000 2.9899056000
0.6005780000 0.5285400000 2.9723956000
0.9297680000 0.6117600000 2.9365666000
0.5538100000 0.5905600000 2.9670556000
0.9318590000 0.5696700000 2.9250896000
0.5444750000 0.6342500000 2.9225946000
0.1540050000 0.7007300000 2.9105376000
0.1897890000 0.6826300000 2.9228256000
0.2623570000 0.6992700000 2.9475386000
0.3085720000 0.6867700000 2.8996886000
0.5506570000 0.6692600000 2.9171466000
0.5490310000 0.6657700000 2.9543726000
0.8609260000 0.7061100000 2.9319736000
0.1495800000 0.7155100000 2.9746676000
0.1312110000 0.7320600000 2.8935746000
0.1786570000 0.6989800000 2.9561386000
0.2217480000 0.7018000000 2.9907786000
0.2979940000 0.7102700000 2.9307196000
0.2599480000 0.7138500000 2.9818786000
0.5934700000 0.7294500000 2.9567676000
0.7122400000 0.7495400000 2.9068796000
0.7511720000 0.7461000000 2.9199696000
0.7930600000 0.7373900000 2.9306996000
0.7801070000 0.7596600000 2.9906606000
0.8298440000 0.7263100000 2.9413806000
0.1177630000 0.7830500000 2.9451056000
0.3144920000 0.7712600000 2.9723746000
0.3185570000 0.8140700000 2.9736966000
0.6474790000 0.7564100000 2.9399516000
0.6694100000 0.7631900000 2.9641556000
0.6964220000 0.7704500000 2.9952316000
0.1267290000 0.8272100000 2.9445786000
0.3148350000 0.8288200000 2.9380526000
0.2652520000 0.8674000000 2.9005876000
0.1499600000 0.8676300000 2.9496956000
0.2437870000 0.8843400000 2.9337316000
0.6939450000 0.4831900000 2.9975506000
0.7190200000 0.4884700000 3.0368626000
0.8366240000 0.4791800000 2.9674556000
0.8240310000 0.4857800000 2.9989856000
0.5739800000 0.5572000000 2.9712996000
0.6213250000 0.5173200000 3.0040306000
0.6546460000 0.4970200000 2.9984006000
0.9273850000 0.5761800000 2.9730346000
0.5506380000 0.6158300000 2.9981956000
0.5444640000 0.6273200000 2.9614866000
0.5494220000 0.6563400000 2.9919936000
0.9356540000 0.6304500000 3.0265056000
0.5832150000 0.7191700000 3.0246696000
0.8951740000 0.6876200000 2.9604936000
0.9022690000 0.7204900000 3.0440306000
0.1530770000 0.7152600000 3.0167816000
0.1164060000 0.7670700000 2.9743266000
0.1848980000 0.7016300000 3.0005346000
0.2203640000 0.7029700000 3.0284876000
0.2569910000 0.7175500000 3.0198586000
0.6053780000 0.7383900000 2.9949096000
0.8261510000 0.7465700000 2.9972196000
0.8393800000 0.7529900000 3.0281096000
0.9004070000 0.7003600000 3.0023886000
0.1156530000 0.8043700000 2.9789036000
0.2935500000 0.7482800000 3.0067316000
0.6298500000 0.7525300000 2.9661316000
0.7219840000 0.7769900000 3.0287936000
0.7371720000 0.7679300000 2.9891926000
0.8013720000 0.7642300000 3.0249566000
0.1194670000 0.8555900000 3.0311196000
0.3021490000 0.8532900000 2.9729086000
0.3149920000 0.8384100000 3.0099626000
0.1559560000 0.8910300000 2.9930286000
0.1820590000 0.8946400000 2.9601546000
0.2640200000 0.9044300000 3.0137866000
0.2962280000 0.8951300000 3.0539386000
0.2954820000 0.8758400000 3.0105786000
0.1905600000 0.9132800000 3.0036916000
0.2299390000 0.9229200000 3.0260586000
0.7803030000 0.4767800000 3.0014026000
0.5916820000 0.5446500000 3.0072546000
0.6443670000 0.5080100000 3.0278646000
0.6013880000 0.5548600000 3.0734886000
0.6977580000 0.4998400000 3.0693616000
0.7644670000 0.4878800000 3.0401356000
0.8759450000 0.5246900000 3.0635006000
0.9296170000 0.5863400000 3.0283896000
0.5764590000 0.5871100000 3.0656506000
0.5623470000 0.6008700000 3.0328196000
0.9081790000 0.5505000000 3.0622086000
0.9397800000 0.6120500000 3.0578196000
0.5527100000 0.6407700000 3.0272316000
0.9426500000 0.6714000000 3.0817366000
0.1540510000 0.7163600000 3.0609816000
0.1899740000 0.7053900000 3.0912166000
0.5660600000 0.6787600000 3.0889586000
0.9260990000 0.7121900000 3.0806216000
0.1147990000 0.7762600000 3.0075056000
0.1858920000 0.7026700000 3.0420456000
0.2160770000 0.7027500000 3.0629556000
0.2834960000 0.7384100000 3.0524256000
0.5954290000 0.7330600000 3.0601446000
0.6170280000 0.7484400000 3.0330456000
0.8681790000 0.7493700000 3.0528656000
0.1265700000 0.7456600000 3.0396096000
0.3101800000 0.7756100000 3.0470456000
0.3159840000 0.7951500000 3.0091286000
0.6497420000 0.7665400000 3.0518526000
0.6854550000 0.7750000000 3.0382936000
0.7481910000 0.7818900000 3.0630946000
0.7867680000 0.7771900000 3.0597136000
0.8587310000 0.7691200000 3.0919176000
0.1117000000 0.7919400000 3.0483186000
0.3158590000 0.8601500000 3.0499816000
0.1441910000 0.9027000000 3.0566336000
0.1362700000 0.8841700000 3.0275706000
0.1633920000 0.9112900000 3.0323626000
0.1984210000 0.9299500000 3.0471066000
0.2385320000 0.9384400000 3.0736736000
0.6424650000 0.5349700000 3.1219576000
0.6096010000 0.5580300000 3.1078886000
0.6713640000 0.5135100000 3.0964736000
0.7475750000 0.4982400000 3.0836406000
0.7898650000 0.5070300000 3.1164486000
0.8621900000 0.5228500000 3.0937756000
0.5877990000 0.5790200000 3.0928176000
0.5859340000 0.5962300000 3.1194266000
0.9344350000 0.5900000000 3.0900316000
0.5618270000 0.6452200000 3.0837416000
0.9528170000 0.6627500000 3.1182466000
0.9458330000 0.6311200000 3.0877526000
0.9503440000 0.6232400000 3.1263236000
0.5748500000 0.6936300000 3.1219796000
0.9441270000 0.7041200000 3.1188796000
0.1513540000 0.7207400000 3.1042016000
0.1160970000 0.7672400000 3.0801146000
0.2181010000 0.7064800000 3.1357986000
0.2581350000 0.7191400000 3.1358656000
0.5949670000 0.7307000000 3.1235256000
0.6090260000 0.7456000000 3.0923516000
0.8968690000 0.7468400000 3.0873316000
0.1103600000 0.8096600000 3.0900546000
0.3179020000 0.7797700000 3.1173686000
0.3222590000 0.7975500000 3.0844936000
0.6767400000 0.7766300000 3.0802276000
0.7012370000 0.7836300000 3.1115416000
0.7403410000 0.7875500000 3.1034786000
0.1200340000 0.8614800000 3.1028246000
0.1424120000 0.9055300000 3.1282146000
0.3202830000 0.8774400000 3.0957916000
0.1426160000 0.9036500000 3.0886826000
0.2107930000 0.9535100000 3.1322586000
0.3023530000 0.9102300000 3.1034576000
0.6504890000 0.5373200000 3.1589416000
0.7193430000 0.5092800000 3.1510176000
0.7522510000 0.5076800000 3.1637856000
0.7845070000 0.5093000000 3.1540526000
0.8517590000 0.5251400000 3.1686456000
0.8598830000 0.5262100000 3.1284166000
0.6106840000 0.5707400000 3.1481446000
0.9141150000 0.5593500000 3.1221196000
0.5812610000 0.6206000000 3.1517346000
0.5732600000 0.6681500000 3.1526766000
0.9562790000 0.6219000000 3.1689366000
0.5788420000 0.6870600000 3.1862016000
0.9586660000 0.6884000000 3.1544616000
0.1778560000 0.7108200000 3.1380926000
0.1134280000 0.7813200000 3.1131926000
0.2037140000 0.7068600000 3.1747556000
0.2430180000 0.7118800000 3.1727406000
0.5840440000 0.7105400000 3.1544526000
0.6089320000 0.7440200000 3.1553056000
0.9470400000 0.7294700000 3.1632246000
0.6623410000 0.7742500000 3.1185416000
0.6816570000 0.7818600000 3.1500596000
0.7742580000 0.7944000000 3.1347246000
0.8140730000 0.7919800000 3.1282556000
0.8863720000 0.7739600000 3.1346706000
0.9229780000 0.7424300000 3.1256626000
0.1126110000 0.8312000000 3.1728526000
0.3330890000 0.8528900000 3.1345966000
0.1207760000 0.8663400000 3.1506796000
0.3276240000 0.8998400000 3.1926016000
0.1396310000 0.9052600000 3.1688546000
0.1732960000 0.9385500000 3.1482926000
0.2463790000 0.9512500000 3.1213176000
0.2772310000 0.9355800000 3.1120716000
0.2816470000 0.9473100000 3.1612336000
0.2084680000 0.9609300000 3.1712976000
0.6867110000 0.5250900000 3.2107376000
0.6270670000 0.5604800000 3.1868696000
0.7301730000 0.5118100000 3.1932646000
0.8066680000 0.5134400000 3.2136956000
0.8436850000 0.5215600000 3.2329836000
0.8868950000 0.5400600000 3.1514476000
0.9149370000 0.5600600000 3.1751066000
0.6308880000 0.5685200000 3.2498816000
0.9377510000 0.5884100000 3.1468066000
0.9422440000 0.5881700000 3.1949476000
0.9632210000 0.6241500000 3.2122476000
0.5882680000 0.6205400000 3.2170596000
0.5807980000 0.6619600000 3.2191616000
0.5900120000 0.7038700000 3.2223326000
0.9657140000 0.7049500000 3.1984386000
0.1442000000 0.7327200000 3.1433016000
0.1538620000 0.7325200000 3.2121986000
0.1664650000 0.7198100000 3.1767806000
0.2503630000 0.7184500000 3.2476826000
0.2922900000 0.7488400000 3.2237096000
0.6111990000 0.7398300000 3.2221216000
0.9534140000 0.7490200000 3.2112306000
0.1361470000 0.7496900000 3.1791006000
0.1171190000 0.7910900000 3.1768506000
0.3195940000 0.7861300000 3.1979906000
0.6581080000 0.7758900000 3.1859376000
0.6709090000 0.7844200000 3.2200846000
0.7390010000 0.8124200000 3.2311656000
0.7714950000 0.8028000000 3.1722526000
0.8517460000 0.7944700000 3.1542536000
0.8896680000 0.7939400000 3.1830576000
0.9265940000 0.7913500000 3.2248956000
0.1178930000 0.8617000000 3.1897676000
0.3360000000 0.8620200000 3.1815786000
0.8044300000 0.8306900000 3.2381036000
0.8097440000 0.8142000000 3.1978366000
0.8838410000 0.8149500000 3.2200136000
0.1302660000 0.8953600000 3.2084266000
0.3365430000 0.8706200000 3.2301516000
0.1445050000 0.9250700000 3.2292026000
0.1673140000 0.9403700000 3.1905806000
0.2766250000 0.9574600000 3.2032166000
0.3076020000 0.9327700000 3.1999726000
0.2029430000 0.9659000000 3.2017426000
0.6705440000 0.5375700000 3.2487806000
0.7571650000 0.5115600000 3.2600416000
0.8011690000 0.5129100000 3.2560606000
0.9174130000 0.5589700000 3.2237456000
0.8857320000 0.5323800000 3.2942446000
0.6031930000 0.6003100000 3.2439806000
0.9241690000 0.5588600000 3.2754006000
0.9487130000 0.5889800000 3.2394086000
0.9593840000 0.5941600000 3.2796026000
0.5910350000 0.6345600000 3.2510386000
0.9714900000 0.6248900000 3.2539856000
0.9756310000 0.7215800000 3.2445856000
0.1427710000 0.7432800000 3.2428576000
0.2041470000 0.7091100000 3.2486706000
0.2156840000 0.7094900000 3.2869756000
0.2867690000 0.7424700000 3.2651896000
0.6082000000 0.7243000000 3.2626866000
0.6271920000 0.7542300000 3.2486446000
0.9859940000 0.7349400000 3.2827876000
0.1263380000 0.7699500000 3.2178706000
0.3173920000 0.7837700000 3.2456486000
0.6389560000 0.7659300000 3.2201116000
0.6520630000 0.7753100000 3.2531956000
0.6827700000 0.7947300000 3.2572146000
0.1065530000 0.8361200000 3.2722696000
0.7683810000 0.8250000000 3.2429866000
0.8705340000 0.8364300000 3.2505986000
0.9079980000 0.8246400000 3.2546286000
0.1315390000 0.9151200000 3.2691006000
0.3282860000 0.9059000000 3.2981906000
0.1566390000 0.9451200000 3.2519746000
0.2609810000 0.9657200000 3.2375456000
0.3150690000 0.9267100000 3.2670326000
0.7295200000 0.5162300000 3.2878536000
0.6678530000 0.5456000000 3.3240696000
0.7708190000 0.5118300000 3.2925966000
0.8137760000 0.5133200000 3.2999506000
0.8526360000 0.5191100000 3.3138846000
0.6351880000 0.5783500000 3.3225266000
0.6139390000 0.5992700000 3.2806626000
0.9469340000 0.5734500000 3.3160446000
0.5988950000 0.6478700000 3.2890066000
0.6130310000 0.6206100000 3.3230176000
0.9864180000 0.6571700000 3.2798976000
0.5907910000 0.6780200000 3.2567596000
0.6029760000 0.6932800000 3.2966086000
0.9969560000 0.6819400000 3.3160846000
0.1770310000 0.7165200000 3.2835406000
0.2256720000 0.7106400000 3.3244566000
0.2880930000 0.7409200000 3.3034646000
0.9881370000 0.7593800000 3.3106906000
0.1090080000 0.7954300000 3.2903306000
0.3083530000 0.7644800000 3.2818256000
0.3261970000 0.7970800000 3.2854036000
0.6454340000 0.7689700000 3.3208506000
0.6756920000 0.8012700000 3.3377596000
0.6639680000 0.7859000000 3.2906826000
0.1082820000 0.8856900000 3.3390516000
0.3375600000 0.8347200000 3.2958066000
0.7628360000 0.8465100000 3.3057756000
0.8176310000 0.8510300000 3.2759256000
0.8534350000 0.8543600000 3.2791336000
0.8906170000 0.8481500000 3.2814686000
0.9123880000 0.8546400000 3.3125416000
0.9424460000 0.8091100000 3.2724656000
0.1257820000 0.9136200000 3.3129366000
0.3390160000 0.8695700000 3.3134016000
0.7976200000 0.8606100000 3.3068966000
0.8339250000 0.8685100000 3.3081166000
0.1519180000 0.9444500000 3.2894746000
0.2815730000 0.9556700000 3.2706116000
0.2999210000 0.9437500000 3.3019396000
0.1890850000 0.9659600000 3.2679246000
0.2607940000 0.9673100000 3.3041806000
0.7438360000 0.5152200000 3.3260616000
0.6906570000 0.5370300000 3.3666236000
0.8215130000 0.5132300000 3.3396976000
0.9132590000 0.5449700000 3.3300096000
0.8545410000 0.5186800000 3.3542176000
0.6289540000 0.6013500000 3.3620086000
0.9723820000 0.6059600000 3.3151426000
0.6141980000 0.6435200000 3.3593746000
0.9981940000 0.6599500000 3.3516046000
0.6114170000 0.6799500000 3.3572616000
1.0056700000 0.6749200000 3.3884866000
1.0045370000 0.7022100000 3.3537936000
0.1591270000 0.7250300000 3.3519686000
0.1264160000 0.7521100000 3.3461986000
0.1738950000 0.7172100000 3.3897756000
0.2378980000 0.7139900000 3.3628686000
0.2727080000 0.7308300000 3.3721956000
0.6189180000 0.7110100000 3.3725526000
0.9972390000 0.7221100000 3.3163556000
0.0934440000 0.8126200000 3.3673246000
0.3127820000 0.7707300000 3.3137776000
0.3301980000 0.8071900000 3.3220226000
0.6498080000 0.7765900000 3.3648156000
0.6955510000 0.8087700000 3.2974956000
0.9905940000 0.7829000000 3.3457446000
1.0018990000 0.7442100000 3.3518296000
0.0999190000 0.8762800000 3.3803686000
0.0966500000 0.8516000000 3.3508016000
0.3386700000 0.8405000000 3.3275726000
0.6954120000 0.8266500000 3.3754126000
0.7268970000 0.8490500000 3.3745266000
0.7444130000 0.8486800000 3.3389196000
0.9455680000 0.8298300000 3.3097316000
0.9692340000 0.8394000000 3.3815416000
0.1204550000 0.9121100000 3.3588526000
0.3163030000 0.9302700000 3.3786056000
0.7790560000 0.8664300000 3.3386756000
0.8148160000 0.8787900000 3.3383336000
0.8955560000 0.8757300000 3.3434276000
0.9148260000 0.8807100000 3.3729996000
0.1458360000 0.9427100000 3.3365036000
0.3119580000 0.9352700000 3.3377536000
0.2042020000 0.9765500000 3.3522816000
0.2632650000 0.9737100000 3.3677136000
0.7282580000 0.5212100000 3.3639576000
0.7626410000 0.5167800000 3.3917206000
0.7257890000 0.5286600000 3.4139826000
0.8043140000 0.5151200000 3.4039716000
0.8509430000 0.5204400000 3.4017696000
0.8938790000 0.5342800000 3.4134166000
0.9293630000 0.5538500000 3.4217146000
0.6466470000 0.5874400000 3.4085566000
0.6241990000 0.6302300000 3.3967206000
0.6808590000 0.5516700000 3.4095266000
0.9479290000 0.5687900000 3.3867936000
0.9730990000 0.5982100000 3.3870966000
0.9843910000 0.6119500000 3.4234726000
0.6212250000 0.7068600000 3.4107716000
1.0118260000 0.6877100000 3.4246306000
1.0103080000 0.7214400000 3.3943176000
0.1348410000 0.7400800000 3.3860296000
0.2140970000 0.7108200000 3.3960146000
0.2301690000 0.7132900000 3.4378636000
0.2834590000 0.7420300000 3.4155166000
0.6296240000 0.7414000000 3.4323466000
1.0117790000 0.7535500000 3.4248656000
0.1057790000 0.7744400000 3.3797956000
0.3335620000 0.8246500000 3.3603996000
0.6469500000 0.7780500000 3.4105076000
0.9902200000 0.8055600000 3.3816276000
1.0037690000 0.7677900000 3.3872396000
0.0888200000 0.7990500000 3.4121316000
0.0875080000 0.8379400000 3.3979076000
0.3368820000 0.8584100000 3.3892416000
0.6835750000 0.8258100000 3.4104546000
0.7077740000 0.8465800000 3.4119296000
0.9662620000 0.8564500000 3.4202146000
0.3309640000 0.8851000000 3.4249656000
0.7713880000 0.8933600000 3.4363126000
0.7971770000 0.8851200000 3.3699476000
0.8174960000 0.9014900000 3.4042656000
0.8501730000 0.9060300000 3.4044616000
0.8771980000 0.8951000000 3.3798036000
0.9135450000 0.8930500000 3.4067716000
0.1401250000 0.9398100000 3.3846516000
0.8822220000 0.9083300000 3.4259746000
0.1648910000 0.9620800000 3.4124856000
0.1979690000 0.9766800000 3.3983456000
0.2631140000 0.9735800000 3.4034136000
0.2909580000 0.9579000000 3.3736486000
0.7753830000 0.5194100000 3.4354886000
0.6854390000 0.5616800000 3.4977976000
0.8224760000 0.5192600000 3.4448756000
0.8470610000 0.5251300000 3.4912136000
0.9077000000 0.5422200000 3.4541736000
0.8676580000 0.5269100000 3.4486626000
0.6473550000 0.5935100000 3.4474356000
0.6570190000 0.5860000000 3.4793396000
0.9598340000 0.5799700000 3.4247896000
0.9746810000 0.5961100000 3.4607136000
0.6312560000 0.6228300000 3.4347806000
0.9964400000 0.6301300000 3.4598046000
0.6210340000 0.6982100000 3.4488856000
1.0101510000 0.6678600000 3.4601686000
0.1291510000 0.7332900000 3.4612356000
0.1916400000 0.7112500000 3.4302556000
0.2094690000 0.7098900000 3.4701616000
0.2957740000 0.7566800000 3.4630236000
0.6249130000 0.7322800000 3.4722426000
1.0162550000 0.7430500000 3.4590286000
0.0994510000 0.7571400000 3.4636056000
0.0844290000 0.7863700000 3.4523966000
0.1098160000 0.7580900000 3.4254676000
0.3221000000 0.7942800000 3.3898796000
0.6404380000 0.7747000000 3.4551496000
0.6554230000 0.8108100000 3.4820906000
0.9856300000 0.8270200000 3.4114406000
1.0110870000 0.7753000000 3.4557416000
0.0793050000 0.8237500000 3.4420816000
0.3306480000 0.8271500000 3.4551006000
0.7153610000 0.8642200000 3.4527096000
0.9852590000 0.8362900000 3.4487496000
0.0885650000 0.8623600000 3.4282326000
0.1128950000 0.9175400000 3.4575406000
0.3164470000 0.9235400000 3.4209906000
0.7489730000 0.8878800000 3.4600756000
0.7834920000 0.9064000000 3.4721236000
0.8028660000 0.9059100000 3.4396836000
0.9193480000 0.9007000000 3.4477256000
0.9567950000 0.8758700000 3.4632846000
0.1332990000 0.9419700000 3.4621106000
0.1354410000 0.9391200000 3.4287176000
0.1586390000 0.9604800000 3.4519336000
0.3167700000 0.9121700000 3.4643086000
0.2915680000 0.9486800000 3.4584566000
0.2946760000 0.9396300000 3.5023546000
0.8462300000 0.9150400000 3.4463866000
0.2287430000 0.9803300000 3.4255566000
0.7946730000 0.5217000000 3.4811036000
0.7486300000 0.5275600000 3.4685066000
0.8590470000 0.5285900000 3.5390796000
0.6613740000 0.5852000000 3.5130836000
0.9223220000 0.5519900000 3.4902626000
0.9335410000 0.5592400000 3.5271736000
0.9632510000 0.5842900000 3.5003106000
0.6428790000 0.6104500000 3.5054066000
0.6273580000 0.6462000000 3.4966746000
0.6205080000 0.6879300000 3.4858486000
1.0174370000 0.6958700000 3.4978196000
0.1470180000 0.7193200000 3.4995956000
0.2088330000 0.7092500000 3.5388286000
0.2477070000 0.7215100000 3.5419286000
0.2739930000 0.7352000000 3.4814936000
0.6183590000 0.7153000000 3.5482616000
1.0221350000 0.7239900000 3.5260336000
0.0840210000 0.7736500000 3.4896826000
0.0740760000 0.8092800000 3.4823086000
0.3198460000 0.7943000000 3.4605616000
0.6309600000 0.7658600000 3.4963966000
1.0220950000 0.7567300000 3.5339876000
0.0713260000 0.8331700000 3.5151036000
0.3281940000 0.8217400000 3.4900926000
0.6873650000 0.8533000000 3.4937446000
0.9842840000 0.8493300000 3.4929616000
0.0923980000 0.8837400000 3.4621836000
0.0977420000 0.9035200000 3.4978776000
0.3195940000 0.8982100000 3.5086986000
0.7247060000 0.8823700000 3.4931876000
0.7596940000 0.9030900000 3.5009636000
0.9284440000 0.9052800000 3.4905256000
0.1345010000 0.9508500000 3.5242146000
0.1483390000 0.9569000000 3.4874156000
0.8389200000 0.9287000000 3.5208646000
0.9016910000 0.9225300000 3.5162816000
0.2082270000 0.9798300000 3.5070156000
0.2549670000 0.9700800000 3.4946976000
0.7813120000 0.5291400000 3.5567726000
0.8273360000 0.5265300000 3.5698556000
0.6738450000 0.5780000000 3.5446016000
0.7203380000 0.5499300000 3.5738876000
0.9414530000 0.5623600000 3.5669336000
0.9689090000 0.5883100000 3.5445076000
0.6494730000 0.6061500000 3.5422506000
0.9923390000 0.6197300000 3.5267576000
0.9950200000 0.6205400000 3.5690136000
1.0116360000 0.6562800000 3.5559946000
1.0213740000 0.6982200000 3.5467166000
0.1244970000 0.7267500000 3.5412716000
0.1898650000 0.7048600000 3.5738846000
0.2506900000 0.7206200000 3.6145706000
0.2821730000 0.7438700000 3.5430296000
0.6195480000 0.7515000000 3.5717876000
1.0255080000 0.7365200000 3.5565826000
0.0903340000 0.7591800000 3.5298756000
0.0678100000 0.8212900000 3.5578836000
0.2921130000 0.7522100000 3.5070826000
0.3089430000 0.7740000000 3.5393286000
0.3254960000 0.8108100000 3.5309386000
0.6286500000 0.7915200000 3.5934716000
0.6261080000 0.7827800000 3.5553176000
1.0168730000 0.7973200000 3.5470266000
0.3291050000 0.8399700000 3.5618376000
0.6401550000 0.8149000000 3.5569396000
0.6619600000 0.8471600000 3.5584686000
1.0033660000 0.8224700000 3.5183926000
0.0798580000 0.8910200000 3.5838936000
0.0870140000 0.8948200000 3.5393256000
0.3247180000 0.8737900000 3.5919526000
0.6974220000 0.8849700000 3.6078316000
0.7194070000 0.8960000000 3.5676216000
0.7377270000 0.8997300000 3.5315726000
0.9337260000 0.9099700000 3.5276246000
0.9593870000 0.8854400000 3.5114226000
0.1017570000 0.9273000000 3.5948586000
0.1193460000 0.9426500000 3.5613956000
0.2740950000 0.9571400000 3.5785336000
0.3023630000 0.9281700000 3.5488386000
0.7681170000 0.9144600000 3.5370166000
0.8330230000 0.9326400000 3.5570876000
0.9125570000 0.9238400000 3.5627476000
0.1520720000 0.9657800000 3.5543586000
0.1904100000 0.9794400000 3.5451226000
0.2307370000 0.9789800000 3.5372946000
0.7934950000 0.5307300000 3.6043496000
0.7562170000 0.5400600000 3.6172126000
0.8612260000 0.5319600000 3.6586466000
0.9030930000 0.5415300000 3.5526186000
0.8733490000 0.5317500000 3.5816656000
0.9138850000 0.5447500000 3.5930776000
0.6909390000 0.5714500000 3.5892236000
0.6584600000 0.6023800000 3.5829826000
0.7247160000 0.5524700000 3.6084126000
0.9466290000 0.5636300000 3.6086356000
0.9722010000 0.5886700000 3.5864566000
0.6234090000 0.6740800000 3.5619736000
0.9959750000 0.6177800000 3.6115606000
1.0136450000 0.6531200000 3.5992676000
0.6235150000 0.7029500000 3.6278326000
1.0247400000 0.6911300000 3.5928716000
0.1711320000 0.7022500000 3.6041906000
0.1220540000 0.7218000000 3.5835336000
0.2329020000 0.7078500000 3.6462706000
0.2900640000 0.7521300000 3.6190876000
0.6208000000 0.7467900000 3.6124006000
1.0329750000 0.7619100000 3.6237096000
0.0969490000 0.7458400000 3.5732106000
0.0756040000 0.7816900000 3.5656256000
0.3001070000 0.7628900000 3.5768996000
0.3207770000 0.7983300000 3.5711746000
0.6412440000 0.8197400000 3.6295636000
1.0277690000 0.7953400000 3.6157496000
0.0603720000 0.8452400000 3.6358936000
0.6486680000 0.8334200000 3.5910126000
