0.407950 0.509820 1.259845
0.986683 0.499950 1.266138
0.417195 0.539730 1.236789
0.981078 0.537300 1.270131
0.433500 0.617280 1.298946
0.961163 0.598010 1.276199
0.463543 0.636810 1.231934
0.947258 0.626500 1.251965
0.483917 0.670380 1.257015
0.516412 0.695600 1.244591
0.880656 0.708240 1.238336
0.555263 0.720180 1.239568
0.571311 0.736520 1.270584
0.611259 0.753750 1.272454
0.821176 0.748310 1.244327
0.852999 0.730130 1.243852
0.669711 0.760640 1.213844
0.682296 0.769840 1.254935
0.747138 0.769580 1.238029
0.803497 0.760230 1.286973
0.723587 0.181990 1.279026
0.686664 0.195660 1.336105
0.795378 0.186840 1.269703
0.761813 0.186130 1.292913
0.553030 0.238230 1.290854
0.591988 0.218260 1.300604
0.630273 0.203420 1.304723
0.802228 0.198120 1.309672
0.881304 0.233970 1.294198
0.516507 0.263540 1.280086
0.484106 0.293650 1.271992
0.914372 0.269140 1.304518
0.497210 0.286500 1.309003
0.959205 0.341980 1.297293
0.442654 0.349320 1.301667
0.412323 0.409800 1.307666
0.400903 0.519910 1.296021
0.982032 0.476880 1.300044
0.414768 0.579480 1.300728
0.971731 0.563640 1.295707
0.457687 0.645700 1.276007
0.923977 0.661420 1.322499
0.958528 0.595090 1.324829
0.480912 0.679660 1.294807
0.532819 0.715590 1.273335
0.895070 0.696470 1.274213
0.922922 0.662450 1.270536
0.509760 0.707940 1.304121
0.586079 0.750050 1.298196
0.617149 0.763850 1.309794
0.824779 0.754070 1.336773
0.867941 0.722130 1.282547
0.650952 0.767770 1.282833
0.689729 0.777080 1.298033
0.763089 0.772460 1.288527
0.702214 0.187810 1.304682
0.734312 0.186940 1.307753
0.590121 0.230880 1.365736
0.568180 0.246380 1.390543
0.649680 0.203610 1.338808
0.671277 0.204950 1.370518
0.751523 0.200890 1.362864
0.800867 0.209420 1.354589
0.879843 0.244890 1.335367
0.511781 0.279540 1.345169
0.493637 0.299760 1.375163
0.906102 0.272570 1.348628
0.925253 0.302410 1.360981
0.462981 0.329480 1.373031
0.435270 0.361660 1.373038
0.943516 0.342980 1.371606
0.958209 0.363410 1.333946
0.402496 0.422620 1.346075
0.389676 0.464010 1.357148
0.399370 0.451110 1.317039
0.976655 0.453180 1.332718
0.381884 0.473690 1.401663
0.393342 0.492830 1.325756
0.973149 0.505590 1.384246
0.385982 0.504310 1.368214
0.404271 0.551430 1.305734
0.403036 0.568310 1.338027
0.940900 0.630120 1.355446
0.432864 0.638080 1.350066
0.919815 0.665330 1.369766
0.455938 0.659320 1.319726
0.481942 0.692580 1.332129
0.885465 0.708590 1.317077
0.903506 0.689090 1.344279
0.509056 0.733270 1.381638
0.541468 0.758550 1.397422
0.512222 0.721350 1.341348
0.581358 0.756850 1.333171
0.858520 0.732050 1.327737
0.880329 0.714360 1.361274
0.577973 0.767060 1.374071
0.610197 0.780490 1.384964
0.653370 0.776080 1.324926
0.727873 0.785740 1.361544
0.763068 0.777600 1.339774
0.795924 0.769740 1.364659
0.609417 0.228080 1.399416
0.652004 0.216010 1.404629
0.693823 0.208960 1.402645
0.734991 0.207990 1.399075
0.779025 0.214170 1.395676
0.809753 0.235120 1.432773
0.817596 0.224730 1.391302
0.549627 0.262210 1.423760
0.510931 0.289410 1.412946
0.879219 0.255930 1.377148
0.924869 0.315910 1.398610
0.449657 0.346890 1.411397
0.479054 0.317450 1.411003
0.938790 0.346050 1.407986
0.422973 0.377990 1.412616
0.952281 0.377890 1.401947
0.964638 0.419110 1.398323
0.400748 0.410750 1.418328
0.392013 0.435780 1.387347
0.971817 0.460650 1.393807
0.380730 0.512500 1.415124
0.970391 0.520190 1.422769
0.387895 0.555670 1.423672
0.390192 0.600150 1.504656
0.966953 0.549170 1.400833
0.415387 0.617760 1.379235
0.957514 0.588240 1.376984
0.930661 0.644990 1.396319
0.944379 0.616260 1.407288
0.428547 0.646860 1.394371
0.453832 0.672180 1.362527
0.898951 0.692580 1.389401
0.477422 0.717820 1.411780
0.507133 0.747130 1.421294
0.854300 0.737270 1.375284
0.826213 0.757110 1.391896
0.851252 0.740660 1.423326
0.876159 0.717740 1.406876
0.648101 0.784060 1.367634
0.754197 0.789290 1.422319
0.793586 0.774540 1.409647
0.653267 0.233010 1.481793
0.583394 0.247800 1.454421
0.673692 0.220060 1.440350
0.759939 0.220760 1.434383
0.849226 0.245000 1.406389
0.552394 0.266630 1.469533
0.525995 0.281590 1.447666
0.852992 0.262630 1.449373
0.881366 0.272070 1.419608
0.884733 0.292700 1.461745
0.498975 0.304160 1.450048
0.468703 0.331800 1.451851
0.926741 0.335730 1.435912
0.439755 0.360750 1.451875
0.414790 0.389810 1.452211
0.930348 0.363770 1.473355
0.957185 0.408820 1.434080
0.395856 0.418680 1.460029
0.385195 0.444350 1.431634
0.958834 0.439280 1.468235
0.971018 0.487050 1.425273
0.964238 0.546940 1.444931
0.943819 0.608560 1.451457
0.953460 0.577310 1.469665
0.911619 0.666020 1.456811
0.428193 0.676450 1.479037
0.451046 0.700090 1.446218
0.914541 0.668280 1.414692
0.872412 0.718980 1.452080
0.494809 0.761110 1.487342
0.480772 0.736770 1.451849
0.821112 0.762400 1.438468
0.845637 0.744120 1.474022
0.537885 0.771250 1.438030
0.567627 0.791410 1.463260
0.611639 0.799100 1.449297
0.660016 0.802190 1.437640
0.709096 0.798940 1.429650
0.783312 0.782520 1.450483
0.738951 0.798550 1.460724
0.638214 0.811020 1.479544
0.611323 0.243370 1.486397
0.634804 0.247550 1.525914
0.738163 0.228240 1.474427
0.780935 0.237040 1.473104
0.795960 0.254020 1.510943
0.524408 0.289220 1.486616
0.483007 0.330580 1.536123
0.579054 0.255750 1.490625
0.830028 0.273550 1.517395
0.858105 0.282390 1.490742
0.886479 0.314590 1.502415
0.911122 0.355080 1.514417
0.431774 0.373550 1.490562
0.410246 0.398750 1.485776
0.933807 0.395230 1.509788
0.377468 0.479220 1.448310
0.947981 0.432630 1.506557
0.956373 0.469890 1.502504
0.377627 0.518290 1.461710
0.959756 0.507390 1.496299
0.385951 0.568000 1.472962
0.958434 0.544250 1.486081
0.382109 0.585580 1.532240
0.941415 0.604960 1.485378
0.944479 0.583560 1.512612
0.404973 0.625770 1.471011
0.929304 0.624920 1.508398
0.878887 0.705650 1.535796
0.895205 0.683930 1.514212
0.432363 0.697790 1.519976
0.482438 0.762380 1.526667
0.826696 0.759500 1.511720
0.873355 0.714470 1.495394
0.516768 0.784840 1.518592
0.554349 0.798800 1.506268
0.770387 0.791410 1.489328
0.796410 0.779920 1.511375
0.594784 0.807060 1.491948
0.659574 0.818910 1.511144
0.692429 0.816850 1.511851
0.727271 0.807170 1.501149
0.700613 0.251520 1.561582
0.677200 0.240720 1.521919
0.718048 0.238840 1.517277
0.567270 0.278930 1.560388
0.523161 0.300610 1.540078
0.593708 0.258620 1.525989
0.613052 0.265330 1.572593
0.739493 0.252780 1.555114
0.859358 0.300670 1.529515
0.831546 0.289950 1.555196
0.858736 0.318360 1.568243
0.884349 0.332760 1.541351
0.882509 0.350060 1.578137
0.451401 0.359040 1.531695
0.417298 0.406710 1.574167
0.901414 0.362200 1.552706
0.919306 0.390530 1.547364
0.398253 0.429070 1.542264
0.397723 0.439260 1.584599
0.935025 0.426620 1.544464
0.945184 0.464200 1.541339
0.384084 0.462320 1.556426
0.375651 0.488350 1.530365
0.940131 0.497530 1.575556
0.950224 0.502910 1.536023
0.373536 0.523460 1.541537
0.942321 0.538230 1.567742
0.950289 0.542210 1.527151
0.382600 0.596900 1.562589
0.939122 0.577790 1.556196
0.393562 0.622810 1.536035
0.916781 0.643460 1.566492
0.412824 0.686200 1.586968
0.899975 0.675080 1.551266
0.437546 0.719940 1.564270
0.469540 0.759830 1.563994
0.837126 0.750310 1.543825
0.854909 0.733960 1.520072
0.502631 0.785840 1.559055
0.539776 0.802990 1.549788
0.763046 0.796720 1.534738
0.807350 0.772830 1.543831
0.606378 0.822860 1.563075
0.646434 0.823940 1.550237
0.713674 0.814770 1.540467
0.738678 0.808770 1.577086
0.610196 0.276240 1.613853
0.577580 0.284810 1.604473
0.683749 0.263880 1.603953
0.723311 0.264210 1.599103
0.806817 0.269440 1.541512
0.780241 0.283830 1.616712
0.499243 0.325520 1.582024
0.471399 0.354520 1.613527
0.537672 0.302220 1.594383
0.832930 0.307620 1.595978
0.837519 0.325980 1.637428
0.860027 0.337170 1.607784
0.437553 0.388510 1.613699
0.883488 0.369980 1.615286
0.903106 0.383170 1.581999
0.413890 0.418900 1.616462
0.903396 0.405810 1.618207
0.920376 0.418700 1.581498
0.398019 0.447150 1.629388
0.929828 0.488550 1.614883
0.374086 0.541750 1.623694
0.375861 0.584910 1.631060
0.926726 0.605870 1.620116
0.382548 0.630000 1.640704
0.916307 0.639370 1.643386
0.882837 0.700440 1.613643
0.902519 0.670490 1.588549
0.453529 0.752050 1.600178
0.826595 0.758200 1.581791
0.859154 0.728190 1.559698
0.485574 0.781730 1.597144
0.521433 0.802750 1.591750
0.760340 0.802050 1.606242
0.792783 0.784250 1.615059
0.564605 0.817410 1.584303
0.598053 0.826500 1.598360
0.667426 0.828600 1.629549
0.685288 0.822550 1.578434
0.625314 0.280430 1.642767
0.587463 0.290140 1.641700
0.664153 0.275060 1.642210
0.703785 0.274170 1.640615
0.719142 0.284570 1.677864
0.781921 0.295250 1.652212
0.510655 0.326580 1.629628
0.549158 0.305330 1.637727
0.842410 0.341100 1.673112
0.862361 0.354980 1.648384
0.430096 0.403470 1.654216
0.883966 0.388400 1.655898
0.402052 0.448360 1.675418
0.902838 0.426640 1.657386
0.917988 0.473500 1.658673
0.377316 0.503850 1.614399
0.931033 0.566370 1.633856
0.925905 0.600770 1.658368
0.374147 0.601060 1.670453
0.917350 0.636750 1.688166
0.393201 0.672280 1.653127
0.395418 0.657980 1.613012
0.854847 0.734220 1.643418
0.900658 0.675070 1.668288
0.425435 0.741720 1.683314
0.433610 0.739220 1.639587
0.449769 0.770070 1.698272
0.465739 0.772730 1.633308
0.499462 0.797250 1.630506
0.787773 0.789340 1.654388
0.818492 0.768760 1.673148
0.826083 0.760040 1.627887
0.536752 0.814690 1.626887
0.591556 0.832220 1.665085
0.674903 0.831840 1.669285
0.711512 0.822680 1.653508
0.754853 0.806120 1.637526
0.601393 0.293960 1.674665
0.640645 0.286290 1.676823
0.680372 0.282990 1.678187
0.655556 0.292700 1.713654
0.755286 0.292490 1.680091
0.733986 0.295320 1.715571
0.488833 0.349270 1.666057
0.547394 0.323350 1.715573
0.507130 0.344460 1.709649
0.580951 0.306570 1.702329
0.614913 0.298390 1.708202
0.768811 0.305380 1.715539
0.801210 0.320260 1.713060
0.860821 0.368470 1.696830
0.831324 0.340640 1.708738
0.446239 0.392300 1.696837
0.474729 0.367130 1.703873
0.464090 0.382650 1.740404
0.885248 0.406020 1.697687
0.435622 0.409720 1.730685
0.410925 0.441250 1.719637
0.902819 0.443780 1.695817
0.388819 0.481970 1.701451
0.377772 0.513810 1.660531
0.914193 0.478000 1.696535
0.369900 0.572390 1.701893
0.926380 0.547230 1.706037
0.366279 0.584650 1.731698
0.926877 0.590820 1.694734
0.370588 0.612150 1.708563
0.916033 0.645040 1.731383
0.388995 0.680940 1.693334
0.407680 0.709740 1.667118
0.880893 0.708870 1.697548
0.901178 0.677410 1.710694
0.422230 0.746280 1.723328
0.487358 0.799000 1.712991
0.476315 0.787190 1.667225
0.777964 0.798400 1.697470
0.849166 0.743870 1.695933
0.532028 0.821020 1.707703
0.571665 0.832770 1.705926
0.612999 0.837770 1.705533
0.661332 0.836740 1.708251
0.704931 0.827910 1.691673
0.738245 0.819470 1.716358
0.696096 0.291290 1.716035
0.560458 0.326530 1.760582
0.496547 0.358490 1.746747
0.628186 0.303250 1.744417
0.638398 0.307060 1.777249
0.716588 0.300910 1.755020
0.753971 0.308600 1.752702
0.804549 0.337490 1.778518
0.485810 0.373710 1.789618
0.854363 0.384250 1.783198
0.889599 0.426410 1.735206
0.421486 0.431540 1.759416
0.896706 0.452440 1.765893
0.397758 0.466740 1.748563
0.379428 0.507340 1.740139
0.905841 0.463880 1.728188
0.918092 0.527060 1.778856
0.369032 0.549360 1.735353
0.923104 0.536700 1.742317
0.371683 0.651050 1.759758
0.924692 0.610600 1.749876
0.370345 0.654930 1.791952
0.916740 0.639750 1.766153
0.384674 0.685020 1.732948
0.402584 0.714910 1.707583
0.864401 0.732540 1.735134
0.899859 0.679450 1.757460
0.420493 0.750440 1.764590
0.832961 0.764220 1.750340
0.855514 0.743920 1.777587
0.449552 0.775500 1.741115
0.479992 0.799960 1.765063
0.768672 0.807720 1.743285
0.797097 0.793340 1.770617
0.516418 0.818280 1.753162
0.554946 0.832180 1.752352
0.577278 0.839510 1.807339
0.634967 0.842080 1.748640
0.702016 0.832490 1.732490
0.733186 0.825160 1.758976
0.579721 0.326550 1.800932
0.531494 0.345220 1.787498
0.602247 0.314260 1.771800
0.622992 0.314990 1.806320
0.663085 0.308400 1.803100
0.728212 0.320580 1.836226
0.778171 0.326380 1.788387
0.455876 0.400910 1.812869
0.828422 0.357230 1.784334
0.877562 0.416090 1.775885
0.410556 0.450930 1.815717
0.864619 0.409440 1.814406
0.405338 0.456620 1.785293
0.370422 0.532840 1.771432
0.885535 0.469350 1.861473
0.905035 0.484250 1.791443
0.364054 0.559720 1.802743
0.366182 0.541240 1.834777
0.921698 0.606350 1.785694
0.907284 0.651760 1.802981
0.379314 0.683580 1.808541
0.381822 0.687180 1.770835
0.880033 0.709530 1.799663
0.395646 0.718370 1.826969
0.418827 0.751980 1.806540
0.790737 0.800180 1.814172
0.824043 0.775330 1.795952
0.610517 0.844180 1.841706
0.617912 0.844530 1.792997
0.705209 0.834900 1.769334
0.670052 0.841710 1.832893
0.726909 0.829150 1.799615
0.638447 0.845500 1.824401
0.560144 0.339560 1.833659
0.603639 0.325560 1.838982
0.543674 0.352830 1.867671
0.646348 0.316820 1.840016
0.667727 0.322600 1.873824
0.708606 0.325740 1.873486
0.749199 0.339500 1.876584
0.511454 0.367680 1.863200
0.485527 0.387040 1.882416
0.814136 0.369690 1.850750
0.847954 0.402850 1.849698
0.836846 0.377490 1.819440
0.424835 0.436350 1.872412
0.860018 0.431830 1.874595
0.875916 0.438630 1.839594
0.390825 0.481580 1.814067
0.903103 0.509510 1.848535
0.913754 0.552980 1.835986
0.362331 0.617800 1.870845
0.916419 0.599670 1.822215
0.905579 0.635770 1.845750
0.890360 0.666220 1.873100
0.900299 0.620080 1.880102
0.375843 0.673040 1.852871
0.867750 0.714610 1.872254
0.395101 0.717090 1.868057
0.417323 0.750800 1.848880
0.849241 0.751100 1.817876
0.867801 0.725530 1.837103
0.444852 0.778550 1.830569
0.476149 0.800100 1.856857
0.818895 0.780200 1.835882
0.814435 0.778890 1.872871
0.844172 0.753300 1.854906
0.545651 0.831560 1.848158
0.579719 0.839150 1.867312
0.691031 0.838670 1.799018
0.681087 0.835780 1.873576
0.755749 0.817880 1.829689
0.786540 0.801370 1.852959
0.647485 0.333890 1.906640
0.564161 0.354670 1.906522
0.686743 0.332990 1.905387
0.725615 0.342070 1.907913
0.473234 0.398940 1.913424
0.763347 0.362400 1.914386
0.789207 0.364360 1.882742
0.827002 0.396520 1.883632
0.450616 0.416110 1.928572
0.838866 0.426020 1.910107
0.869137 0.461570 1.896529
0.399469 0.466560 1.897850
0.379957 0.500230 1.885640
0.873533 0.491390 1.917768
0.366406 0.537970 1.870716
0.874001 0.521670 1.937964
0.891293 0.529620 1.902945
0.360035 0.569990 1.894103
0.888088 0.608950 1.917539
0.900052 0.573510 1.890967
0.374712 0.674470 1.920427
0.888289 0.648060 1.900073
0.874300 0.685420 1.902709
0.395208 0.716620 1.914816
0.417739 0.749840 1.892935
0.838477 0.749140 1.891721
0.830446 0.737990 1.932073
0.476770 0.797870 1.904865
0.780652 0.797780 1.889291
0.807164 0.772470 1.910170
0.516513 0.818330 1.886057
0.553881 0.831620 1.890521
0.612536 0.840380 1.888663
0.650263 0.835820 1.902883
0.642540 0.842770 1.862183
0.696032 0.824000 1.913229
0.742134 0.811960 1.903043
0.634357 0.349910 1.940386
0.668159 0.342690 1.930877
0.702507 0.348980 1.935178
0.503597 0.384300 1.923482
0.541799 0.372000 1.937875
0.482031 0.399460 1.946371
0.588263 0.362920 1.950872
0.674350 0.361930 1.963672
0.737425 0.360310 1.935946
0.801722 0.392220 1.917540
0.458485 0.415070 1.967110
0.426784 0.435720 1.950718
0.847224 0.456670 1.933568
0.400085 0.463080 1.938457
0.366850 0.528990 1.913292
0.821881 0.457370 1.972518
0.854839 0.524760 1.973948
0.358550 0.558730 1.945584
0.872033 0.548220 1.953658
0.358935 0.603290 1.917199
0.869638 0.626440 1.953989
0.362703 0.636970 1.936574
0.874555 0.656530 1.928098
0.369839 0.675210 1.987162
0.404668 0.732620 1.963789
0.422347 0.753580 1.938341
0.796129 0.763800 1.947130
0.786882 0.750580 1.981534
0.812994 0.737740 1.964729
0.834649 0.708640 1.963710
0.480570 0.796740 1.952258
0.770949 0.790620 1.925637
0.730684 0.804110 1.939249
0.760295 0.779350 1.963001
0.550268 0.825460 1.926010
0.588420 0.827540 1.951237
0.659342 0.825560 1.940643
0.694729 0.813540 1.949957
0.554415 0.381320 1.981242
0.525187 0.394870 2.004819
0.592835 0.380820 1.998891
0.662575 0.382320 2.002120
0.786264 0.426440 1.982801
0.746532 0.402190 1.990045
0.434771 0.430470 1.990112
0.411033 0.445810 2.015191
0.498766 0.404650 2.019893
0.728290 0.414940 2.023628
0.763159 0.433850 2.018168
0.384508 0.473100 2.007978
0.360559 0.530600 1.982674
0.795688 0.460840 2.011587
0.826172 0.497750 2.001856
0.814114 0.529290 2.044134
0.351705 0.571200 1.994393
0.837106 0.542540 2.010880
0.858165 0.562120 1.981322
0.359530 0.639180 1.978047
0.857365 0.602010 1.983856
0.356016 0.650910 2.019897
0.835586 0.622580 2.019149
0.848397 0.643250 1.988067
0.855152 0.669480 1.960267
0.387928 0.711870 1.996663
0.428751 0.760210 1.977970
0.810017 0.719050 1.991466
0.452592 0.778890 2.009098
0.485870 0.797320 2.040058
0.451414 0.778630 1.966662
0.520009 0.810280 1.983064
0.717492 0.792540 1.980996
0.684098 0.794680 2.014332
0.754505 0.763020 2.000024
0.605239 0.811180 2.039148
0.641406 0.811160 2.006326
0.558720 0.393750 2.024975
0.648418 0.398690 2.037332
0.690014 0.403690 2.029861
0.443992 0.424220 2.061539
0.415695 0.439120 2.051182
0.478328 0.413330 2.050021
0.521401 0.403350 2.044710
0.600052 0.397530 2.044106
0.631278 0.410970 2.074482
0.738387 0.459330 2.083305
0.389786 0.454430 2.077543
0.368373 0.488420 2.036206
0.771278 0.491710 2.082777
0.796624 0.493330 2.044347
0.792500 0.523240 2.079879
0.339647 0.561110 2.058514
0.820955 0.568490 2.048482
0.349935 0.521140 2.054653
0.325195 0.621900 2.132126
0.342890 0.585880 2.037839
0.332538 0.596470 2.085935
0.822763 0.661500 2.022864
0.389948 0.724970 2.043780
0.803280 0.698990 2.022459
0.770604 0.718920 2.048409
0.792821 0.681520 2.058331
0.417290 0.757470 2.067026
0.752915 0.746730 2.031015
0.730506 0.747050 2.063418
0.450006 0.779100 2.051204
0.483934 0.798020 2.079244
0.520590 0.808380 2.064935
0.653530 0.797440 2.046188
0.523195 0.809220 2.026586
0.584721 0.809310 2.080862
0.458611 0.417650 2.090257
0.421571 0.432020 2.086357
0.545042 0.408660 2.110576
0.587150 0.409140 2.091184
0.644364 0.427660 2.128258
0.713671 0.428790 2.057447
0.697212 0.438630 2.093112
0.343793 0.494740 2.133709
0.344832 0.509570 2.096380
0.365072 0.484270 2.068098
0.394120 0.443630 2.115868
0.714570 0.461380 2.126729
0.773534 0.521990 2.117097
0.328999 0.531620 2.129039
0.788362 0.548440 2.109826
0.333501 0.550450 2.092458
0.802970 0.557560 2.081832
0.333415 0.661870 2.133633
0.337462 0.644240 2.094026
0.802795 0.626040 2.083876
0.784809 0.658760 2.101358
0.790156 0.619270 2.119098
0.348455 0.682670 2.102603
0.367348 0.703200 2.073100
0.389079 0.736810 2.091828
0.716446 0.741200 2.107194
0.756249 0.706910 2.094588
0.416946 0.766030 2.112749
0.483019 0.799980 2.118886
0.519820 0.807820 2.100744
0.626378 0.799500 2.080651
0.665649 0.782760 2.082680
0.697240 0.763690 2.084112
0.549374 0.811460 2.082728
0.559361 0.808660 2.111908
0.399661 0.431220 2.157182
0.367161 0.460320 2.146398
0.438576 0.411740 2.163078
0.508737 0.406510 2.133660
0.539245 0.407030 2.143750
0.577518 0.412290 2.136607
0.653012 0.434710 2.157312
0.659999 0.439180 2.190022
0.729118 0.485270 2.164091
0.748433 0.490240 2.122554
0.318880 0.541930 2.167083
0.757164 0.520500 2.158261
0.321365 0.574670 2.136924
0.776709 0.555960 2.145422
0.805206 0.594330 2.085381
0.758650 0.665670 2.184563
0.330936 0.674120 2.166743
0.344084 0.694390 2.144099
0.759600 0.681570 2.141091
0.732750 0.715500 2.140392
0.358205 0.723660 2.165950
0.364323 0.716210 2.118701
0.698701 0.744440 2.146411
0.440810 0.792190 2.175599
0.601551 0.801050 2.114976
0.573765 0.803530 2.146096
0.617605 0.790270 2.150139
0.660016 0.769690 2.150641
0.524497 0.807560 2.143027
0.492406 0.391680 2.226972
0.452859 0.399390 2.206568
0.491534 0.396430 2.193444
0.524032 0.397240 2.201712
0.380152 0.427760 2.237150
0.627637 0.426000 2.185698
0.644122 0.430810 2.228433
0.682091 0.450510 2.215724
0.338686 0.480480 2.213990
0.324567 0.512950 2.192372
0.714361 0.475250 2.205889
0.743014 0.509430 2.200487
0.313911 0.543930 2.211084
0.315748 0.603130 2.177442
0.778198 0.600320 2.163705
0.759725 0.645850 2.231032
0.716151 0.721910 2.180611
0.742060 0.695540 2.172990
0.350512 0.725790 2.210815
0.376340 0.752320 2.197535
0.679991 0.751040 2.185231
0.698740 0.731930 2.220441
0.407511 0.775410 2.187345
0.468909 0.805950 2.203819
0.591876 0.794470 2.216931
0.633832 0.777980 2.190323
0.510765 0.809030 2.186726
0.548382 0.806200 2.205421
0.457568 0.391060 2.254058
0.416496 0.404480 2.244065
0.501954 0.388770 2.265776
0.534109 0.394830 2.238351
0.389721 0.415510 2.278522
0.562731 0.404230 2.209350
0.612297 0.415850 2.258794
0.676292 0.443420 2.259767
0.354076 0.453720 2.234189
0.704984 0.464260 2.246117
0.731664 0.492150 2.239132
0.321845 0.510890 2.235746
0.760538 0.535550 2.276126
0.753380 0.527430 2.237316
0.310480 0.581120 2.228210
0.768909 0.606240 2.261071
0.310129 0.612340 2.263472
0.771626 0.609590 2.305801
0.326491 0.690470 2.267102
0.741020 0.678950 2.263950
0.344219 0.725320 2.250251
0.366523 0.753520 2.241408
0.678061 0.747400 2.257222
0.712022 0.716210 2.257995
0.485833 0.818050 2.268766
0.599320 0.792550 2.258621
0.642124 0.771600 2.257948
0.504250 0.812500 2.232494
0.553124 0.806620 2.243850
0.469090 0.387720 2.294007
0.426555 0.395970 2.286249
0.515841 0.390010 2.302727
0.402839 0.407530 2.319028
0.352548 0.456460 2.335010
0.547784 0.395590 2.275595
0.585206 0.405280 2.280221
0.642182 0.419510 2.331345
0.681473 0.439500 2.311170
0.342763 0.466520 2.295943
0.718777 0.465620 2.311209
0.725014 0.478840 2.275159
0.315852 0.530020 2.304075
0.744748 0.505810 2.266724
0.306486 0.597330 2.313686
0.769290 0.541050 2.316431
0.311828 0.646800 2.294673
0.760101 0.646820 2.319880
0.316860 0.697790 2.337093
0.745979 0.671680 2.298161
0.332106 0.724880 2.324714
0.356907 0.750210 2.273898
0.690880 0.736460 2.292898
0.378013 0.774670 2.282207
0.437358 0.815450 2.314250
0.430883 0.805470 2.268449
0.573739 0.808370 2.329481
0.610661 0.792320 2.332409
0.658104 0.762350 2.293524
0.471116 0.823430 2.330048
0.496210 0.821780 2.302303
0.534659 0.817910 2.311614
0.485539 0.389200 2.329658
0.421824 0.404960 2.357872
0.539129 0.396030 2.393047
0.383535 0.426580 2.349454
0.526356 0.392610 2.333504
0.600916 0.406180 2.346570
0.673447 0.425330 2.363280
0.338427 0.481030 2.351432
0.330406 0.491480 2.319468
0.744336 0.461000 2.383812
0.748068 0.501850 2.304741
0.744167 0.479790 2.344890
0.310603 0.554990 2.331544
0.779115 0.544450 2.350774
0.303464 0.581860 2.367810
0.779022 0.577530 2.338123
0.771565 0.634940 2.388193
0.321867 0.723260 2.362043
0.757217 0.657330 2.357574
0.339893 0.749070 2.350042
0.672942 0.752490 2.331614
0.714384 0.714970 2.355977
0.358723 0.774790 2.360137
0.387886 0.799130 2.371577
0.383162 0.789000 2.328904
0.565311 0.815220 2.372489
0.427142 0.816140 2.378600
0.445153 0.820860 2.350172
0.477944 0.824470 2.374298
0.528739 0.823340 2.376894
0.464284 0.394620 2.361305
0.402905 0.424650 2.390365
0.447292 0.406270 2.396590
0.522935 0.398150 2.431583
0.614593 0.399550 2.416563
0.642135 0.398840 2.445754
0.708396 0.430380 2.399543
0.660127 0.410610 2.406817
0.361188 0.456610 2.377486
0.332771 0.497630 2.378656
0.786383 0.505310 2.404298
0.307475 0.557130 2.401867
0.788522 0.560240 2.380305
0.297112 0.587020 2.415563
0.784960 0.615880 2.423167
0.289358 0.648600 2.417876
0.296244 0.679910 2.402181
0.297442 0.653770 2.376352
0.764307 0.655550 2.430347
0.290431 0.682010 2.437981
0.306512 0.689580 2.369035
0.737657 0.690400 2.413473
0.754392 0.666520 2.391662
0.298424 0.720310 2.455932
0.308722 0.718140 2.407310
0.688988 0.740430 2.413235
0.712427 0.718090 2.392293
0.334178 0.753960 2.386750
0.398027 0.806350 2.408053
0.597316 0.801890 2.371056
0.660709 0.763110 2.382866
0.612338 0.796490 2.410879
0.449878 0.820260 2.412550
0.512612 0.823990 2.416971
0.582895 0.810810 2.405617
0.380520 0.450130 2.421432
0.427135 0.437890 2.481299
0.477549 0.406780 2.434533
0.552357 0.397320 2.470120
0.625306 0.394570 2.477513
0.685839 0.410010 2.439454
0.745447 0.427060 2.461983
0.779727 0.455800 2.455208
0.358749 0.477040 2.452098
0.371591 0.474020 2.485855
0.345490 0.496960 2.481041
0.797533 0.495540 2.436313
0.802039 0.438720 2.530943
0.811645 0.481690 2.472607
0.326757 0.523170 2.500565
0.305563 0.555220 2.479023
0.799270 0.535510 2.418017
0.817209 0.520950 2.458199
0.306772 0.555310 2.437089
0.796472 0.577900 2.418457
0.288988 0.616560 2.430140
0.785304 0.631760 2.464670
0.281770 0.676030 2.478795
0.667392 0.758180 2.438642
0.695384 0.733690 2.460712
0.346300 0.784860 2.474631
0.368821 0.794230 2.437733
0.618599 0.792600 2.450267
0.645977 0.773500 2.465652
0.417865 0.813130 2.442103
0.476872 0.822190 2.449467
0.504450 0.820260 2.489143
0.534437 0.820280 2.460320
0.585047 0.806860 2.471242
0.591052 0.410340 2.532210
0.591636 0.396460 2.493517
0.627067 0.401390 2.512899
0.427668 0.425390 2.436957
0.524814 0.406310 2.499048
0.456792 0.434690 2.509308
0.698202 0.407490 2.515919
0.709291 0.410680 2.472309
0.765697 0.430390 2.486882
0.794266 0.447210 2.495021
0.825062 0.469290 2.507495
0.388697 0.473820 2.517792
0.355270 0.496980 2.514230
0.834314 0.507080 2.491245
0.831088 0.546090 2.485572
0.804504 0.615870 2.498040
0.292737 0.590600 2.454524
0.783931 0.645600 2.503522
0.272166 0.668510 2.518936
0.705822 0.718600 2.545587
0.757450 0.674460 2.498975
0.295118 0.744190 2.521977
0.286167 0.713140 2.496879
0.674721 0.744490 2.522579
0.702852 0.724400 2.504081
0.329133 0.779830 2.523396
0.371570 0.800850 2.508730
0.389417 0.805640 2.471546
0.408577 0.812070 2.500512
0.594485 0.796010 2.521872
